2 : 
	loss: 9.156367063522339 
	accuracy: 0.14102564102564102
14 : 
	loss: 9.042927742004395 
	accuracy: 0.2692307692307692
18 : 
	loss: 9.200872659683228 
	accuracy: 0.1038961038961039
27 : 
	loss: 9.202101945877075 
	accuracy: 0.14285714285714285
29 : 
	loss: 9.195098638534546 
	accuracy: 0.12987012987012986
34 : 
	loss: 9.20626425743103 
	accuracy: 0.09090909090909091
39 : 
	loss: 9.143688678741455 
	accuracy: 0.15584415584415584
50 : 
	loss: 9.218712568283081 
	accuracy: 0.1038961038961039
56 : 
	loss: 9.202008247375488 
	accuracy: 0.12987012987012986
71 : 
	loss: 9.201907396316528 
	accuracy: 0.06493506493506493
