2 : 
	loss: 4.0375359654426575 
	accuracy: 0.7307692307692307
14 : 
	loss: 2.514712870121002 
	accuracy: 0.7051282051282052
18 : 
	loss: 5.115447521209717 
	accuracy: 0.6103896103896104
27 : 
	loss: 9.134812831878662 
	accuracy: 0.2727272727272727
29 : 
	loss: 4.502025723457336 
	accuracy: 0.6493506493506493
34 : 
	loss: 9.078091144561768 
	accuracy: 0.18181818181818182
39 : 
	loss: 4.313020706176758 
	accuracy: 0.5974025974025974
50 : 
	loss: 8.264369130134583 
	accuracy: 0.33766233766233766
56 : 
	loss: 8.722864866256714 
	accuracy: 0.4675324675324675
71 : 
	loss: 5.886083245277405 
	accuracy: 0.5064935064935064
