2 : 
	loss: 9.222185850143433 
	accuracy: 0.0641025641025641
14 : 
	loss: 9.203254222869873 
	accuracy: 0.1282051282051282
18 : 
	loss: 9.205807209014893 
	accuracy: 0.09090909090909091
27 : 
	loss: 9.197909593582153 
	accuracy: 0.15584415584415584
29 : 
	loss: 9.210869789123535 
	accuracy: 0.1038961038961039
34 : 
	loss: 9.215293645858765 
	accuracy: 0.09090909090909091
39 : 
	loss: 9.193554401397705 
	accuracy: 0.12987012987012986
50 : 
	loss: 9.223000764846802 
	accuracy: 0.1038961038961039
56 : 
	loss: 9.215128183364868 
	accuracy: 0.12987012987012986
71 : 
	loss: 9.210667133331299 
	accuracy: 0.06493506493506493
